date,obs_rain,obs_pet,obs_runoff,obs_runoff_sim_0
1998-08-08,0.09,3.967,0.161638834,0.122644991272
1998-08-09,0.0,4.006,0.147043445,0.121601385907
1998-08-10,0.05,4.046,0.137018769,0.120573646096
1998-08-11,0.03,4.086,0.131531502,0.119561425844
1998-08-12,0.01,4.126,0.126472867,0.118564388953
1998-08-13,0.75,4.165,0.124060026,0.117582208688
1998-08-14,0.44,4.205,0.128293607,0.116614567446
1998-08-15,0.17,4.245,0.126362289,0.115661156443
1998-08-16,0.0,4.324,0.125695815,0.114721675417
1998-08-17,0.0,4.339,0.13191129,0.113795832335
1998-08-18,0.0,4.353,0.1217109,0.112883343118
1998-08-19,0.0,4.368,0.118908404,0.111983931377
1998-08-20,0.02,4.382,0.111129748,0.111097328154
1998-08-21,0.17,4.396,0.109771979,0.110223271678
1998-08-22,0.73,4.411,0.111181879,0.109361507132
1998-08-23,0.06,4.425,0.120557569,0.108511786423
1998-08-24,0.2,4.439,0.11572341,0.107673867964
1998-08-25,0.07,4.454,0.107981858,0.106847516467
1998-08-26,0.31,4.468,0.106762598,0.106032502739
1998-08-27,0.33,4.483,0.106251168,0.105228603491
1998-08-28,0.08,4.497,0.101822052,0.104435601148
1998-08-29,1.8,4.511,0.099843312,0.10365328367
1998-08-30,4.43,4.526,0.10629064,0.102881444383
1998-08-31,23.46,4.54,0.167008592,0.116556136548
1998-09-01,5.42,4.555,0.306056983,0.153669116167
1998-09-02,1.89,4.569,0.271388089,0.12492174198
1998-09-03,0.82,4.583,0.250649119,0.106742486413
1998-09-04,4.56,4.598,0.231584069,0.104469906721
1998-09-05,0.02,4.612,0.207828553,0.103692424276
1998-09-06,0.0,4.627,0.192409892,0.102922602388
1998-09-07,0.08,4.641,0.178740283,0.102161691682
1998-09-08,2.84,4.655,0.17010329,0.101410290001
1998-09-09,25.51,4.67,1.383905392,0.155539032991
1998-09-10,20.8,4.684,5.531822055,0.413701137161
1998-09-11,0.6,4.699,2.595834703,0.594757960016
1998-09-12,0.0,4.713,1.080508768,0.275610104819
1998-09-13,0.03,4.727,0.695222353,0.167478600685
1998-09-14,0.0,4.742,0.534895554,0.164480602942
1998-09-15,0.0,4.756,0.433580101,0.162061134434
1998-09-16,0.13,4.785,0.370491895,0.16020997525
1998-09-17,0.0,4.815,0.343431179,0.158539062386
1998-09-18,0.04,4.846,0.315873276,0.156892260489
1998-09-19,0.54,4.876,0.312122444,0.155272702549
1998-09-20,2.19,4.907,0.310273975,0.153681600074
1998-09-21,5.24,4.937,0.384307629,0.152155937299
1998-09-22,3.23,4.967,0.469106759,0.150813798834
1998-09-23,0.73,4.998,0.432932409,0.1491757792
1998-09-24,0.43,5.028,0.374465081,0.147693783848
1998-09-25,0.01,5.059,0.3308679,0.146237860035
1998-09-26,0.53,5.089,0.307036968,0.14480745567
1998-09-27,0.29,5.12,0.286628171,0.143401984829
1998-09-28,0.05,5.15,0.269232438,0.142020844984
1998-09-29,0.28,5.18,0.248158792,0.140663442536
1998-09-30,1.78,5.211,0.233417658,0.139329197572
1998-10-01,0.44,5.241,0.231719071,0.13801754568
1998-10-02,2.08,5.272,0.230139143,0.136727938958
1998-10-03,1.47,5.302,0.275212844,0.135459846699
1998-10-04,0.78,5.333,0.270870404,0.134212754454
1998-10-05,0.11,5.363,0.245778212,0.13298616372
1998-10-06,0.0,5.393,0.22490262,0.13177959133
1998-10-07,0.1,5.424,0.205114844,0.13059256888
1998-10-08,8.24,5.454,0.220122922,0.129440393506
1998-10-09,2.45,5.485,0.282248779,0.128317972598
1998-10-10,0.8,5.515,0.230924729,0.127186258313
1998-10-11,0.11,5.546,0.231794252,0.126072371099
1998-10-12,0.49,5.576,0.206463823,0.124975909009
1998-10-13,0.19,5.606,0.1883859,0.123896481492
1998-10-14,25.56,5.637,0.183096407,0.144178811104
1998-10-15,0.06,5.667,0.18300835,0.195416194113
1998-10-16,0.37,5.728,0.177598067,0.146740921435
1998-10-17,8.15,5.723,0.182572665,0.131364638384
1998-10-18,4.17,5.717,0.191025431,0.140341308987
1998-10-19,0.04,5.711,0.190966308,0.13003918589
1998-10-20,0.04,5.706,0.207572461,0.125795285847
1998-10-21,0.03,5.7,0.189206096,0.124704268551
1998-10-22,8.37,5.695,0.175126076,0.125228392629
1998-10-23,15.43,5.689,0.176077148,0.147921909702
1998-10-24,0.85,5.683,0.233267209,0.187102326509
1998-10-25,0.39,5.678,0.242486125,0.143481913658
1998-10-26,0.3,5.672,0.216919877,0.126926233142
1998-10-27,0.12,5.667,0.191725445,0.125818690007
1998-10-28,16.39,5.661,0.187494458,0.143442243791
1998-10-29,0.52,5.655,0.210792107,0.188294494309
1998-10-30,1.84,5.65,0.201081354,0.145430887081
1998-10-31,6.56,5.644,0.196544652,0.129733667872
1998-11-01,16.53,5.639,0.191647464,0.167729452036
1998-11-02,25.17,5.633,0.198244657,0.39785915648
1998-11-03,1.1,5.627,0.272350451,0.684141994241
1998-11-04,0.7,5.622,0.266291831,0.333948514071
1998-11-05,2.26,5.616,0.251290527,0.206321767136
1998-11-06,2.53,5.611,0.343817039,0.202748839619
1998-11-07,0.96,5.605,0.314931011,0.199668064629
1998-11-08,0.59,5.6,0.270075916,0.196842251481
1998-11-09,0.25,5.594,0.234174967,0.194430217391
1998-11-10,2.88,5.588,0.230634249,0.192059079085
1998-11-11,3.35,5.583,0.243205865,0.189735859756
1998-11-12,1.17,5.577,0.250573814,0.187460134723
1998-11-13,11.83,5.572,0.245857689,0.195031603076
1998-11-14,4.39,5.566,0.233338687,0.217468393396
1998-11-15,0.0,5.56,0.22809967,0.193642896716
1998-11-16,0.0,5.549,0.220178128,0.183618454923
1998-11-17,0.14,5.572,0.201022582,0.181470186496
1998-11-18,5.16,5.594,0.188450101,0.179365634883
1998-11-19,8.73,5.617,0.200847604,0.17967569029
1998-11-20,4.03,5.639,0.193738101,0.184780422466
1998-11-21,19.06,5.662,0.210466948,0.210877252606
1998-11-22,8.42,5.685,0.273881882,0.300920834879
1998-11-23,9.4,5.707,0.294648751,0.279140248521
1998-11-24,0.21,5.73,0.404403692,0.272439101379
1998-11-25,4.23,5.752,0.471942972,0.216017094733
1998-11-26,0.65,5.775,0.455950693,0.196502570911
1998-11-27,0.97,5.797,0.406552656,0.194036014018
1998-11-28,2.48,5.82,0.41893984,0.191679899296
1998-11-29,0.5,5.842,0.332349058,0.189367153291
1998-11-30,12.29,5.865,0.281367053,0.199563825362
1998-12-01,20.47,5.888,0.252111071,0.299314718799
1998-12-02,6.35,5.91,0.271710373,0.44227685812
1998-12-03,2.91,5.933,0.475432828,0.291828705005
1998-12-04,0.13,5.955,0.401378563,0.225508009965
1998-12-05,0.0,5.978,0.408353872,0.219091955551
1998-12-06,0.0,6.0,0.352505237,0.21592077211
1998-12-07,0.0,6.023,0.285365791,0.213061035424
1998-12-08,0.02,6.045,0.243671422,0.210260142303
1998-12-09,0.18,6.068,0.214667484,0.207521447481
1998-12-10,3.56,6.091,0.200782283,0.204845104999
1998-12-11,16.58,6.113,0.236661371,0.217062743096
1998-12-12,4.4,6.136,0.285587504,0.251032659652
1998-12-13,5.89,6.158,0.346440355,0.216661399328
1998-12-14,3.96,6.181,0.34758716,0.202308097569
1998-12-15,2.83,6.203,0.289361827,0.199762072936
1998-12-16,0.06,6.248,0.261633997,0.197267726667
1998-12-17,0.1,6.212,0.24175765,0.194824967394
1998-12-18,0.0,6.175,0.220966271,0.192434645216
1998-12-19,0.42,6.139,0.197484427,0.190096039611
1998-12-20,5.4,6.102,0.183751014,0.187807912778
1998-12-21,8.51,6.065,0.224485636,0.185956340855
1998-12-22,36.72,6.029,0.24435191,0.312557181899
1998-12-23,6.08,5.992,0.230698033,0.611487192052
1998-12-24,0.0,5.955,0.261240249,0.35170092266
1998-12-25,0.0,5.919,0.37923234,0.244953065211
1998-12-26,0.0,5.882,0.740598677,0.239572234205
1998-12-27,0.06,5.846,0.482892686,0.235884403258
1998-12-28,2.23,5.809,0.373604917,0.232536260085
1998-12-29,19.32,5.772,0.334272327,0.277824101537
1998-12-30,15.48,5.736,0.520520714,0.46158136199
1998-12-31,6.13,5.699,0.47397895,0.531628305583
1999-01-01,0.57,5.663,0.477519214,0.359780248827
1999-01-02,0.61,5.626,0.608777595,0.292197693503
1999-01-03,2.18,5.589,0.488794433,0.283364964824
1999-01-04,1.15,5.553,0.404706605,0.278328814813
1999-01-05,0.97,5.516,0.355230975,0.273851304663
1999-01-06,17.34,5.479,0.387997733,0.319376609811
1999-01-07,12.71,5.443,1.456806833,0.486977257167
1999-01-08,1.14,5.406,0.947918626,0.509818454905
1999-01-09,0.25,5.37,0.561454647,0.362943152946
1999-01-10,0.01,5.333,0.441469422,0.31641914323
1999-01-11,1.55,5.296,0.388012887,0.310553653129
1999-01-12,5.48,5.26,0.350696174,0.305261761462
1999-01-13,2.08,5.223,0.337329386,0.30139172712
1999-01-14,6.72,5.187,0.362804086,0.299133757635
1999-01-15,9.56,5.15,0.316783248,0.319320720559
1999-01-16,18.76,5.077,1.004119211,0.43224289611
1999-01-17,27.11,5.06,1.613016451,0.888551994032
1999-01-18,15.72,5.043,1.234163876,1.59723080856
1999-01-19,12.47,5.026,1.265689878,1.66516259802
1999-01-20,42.78,5.009,2.665220891,2.68488693962
1999-01-21,7.79,4.992,3.860025649,5.40625315965
1999-01-22,1.53,4.975,3.160700837,3.76999251538
1999-01-23,0.0,4.958,3.170411226,2.77667403121
1999-01-24,0.02,4.941,2.114754083,2.47884102556
1999-01-25,0.0,4.924,1.369825306,2.26299989683
1999-01-26,0.0,4.907,0.985802556,2.07785052181
1999-01-27,0.03,4.89,0.759920897,1.91851153559
1999-01-28,1.07,4.873,0.611554778,1.78077962692
1999-01-29,15.65,4.856,0.528982187,1.7742011382
1999-01-30,0.15,4.839,0.490962113,1.90108466058
1999-01-31,0.52,4.822,0.438411992,1.6554666124
1999-02-01,0.35,4.805,0.430477272,1.504635984
1999-02-02,0.6,4.788,0.460642862,1.41438848604
1999-02-03,0.07,4.771,0.407712409,1.33333930378
1999-02-04,2.77,4.754,0.36955929,1.26023461254
1999-02-05,3.14,4.737,0.353550495,1.19402788477
1999-02-06,27.44,4.72,0.353827251,1.29983536689
1999-02-07,5.69,4.703,0.388571327,1.61557581053
1999-02-08,0.22,4.686,0.360243167,1.35553452496
1999-02-09,0.11,4.669,0.346760079,1.18842876276
1999-02-10,1.9,4.652,0.474143645,1.12315088265
1999-02-11,17.2,4.635,0.445484438,1.19086178357
1999-02-12,169.64,4.618,9.286761265,9.1137258554
1999-02-13,60.17,4.601,50.8394587,53.1212284326
1999-02-14,27.23,4.584,52.71415732,47.2023364558
1999-02-15,24.54,4.567,61.80640716,32.0890158705
1999-02-16,2.58,4.533,29.38056539,22.9644062975
1999-02-17,5.18,4.516,13.55561183,14.1928122227
1999-02-18,5.21,4.499,8.870644955,10.2342401654
1999-02-19,6.94,4.483,5.487770953,8.21827801103
1999-02-20,5.92,4.466,4.226392103,7.04816089011
1999-02-21,1.82,4.45,3.316266984,5.93885620567
1999-02-22,0.87,4.433,2.960249134,4.9415995262
1999-02-23,0.0,4.416,2.652761004,4.23210826323
1999-02-24,0.31,4.4,2.450114511,3.69453429631
1999-02-25,13.71,4.383,1.858590926,3.52889573466
1999-02-26,11.96,4.366,3.187839692,3.92298833118
1999-02-27,10.63,4.35,3.135308882,4.0673688545
1999-02-28,7.88,4.333,2.836513119,3.99167093103
1999-03-01,14.47,4.316,3.37004129,4.04754934284
1999-03-02,2.31,4.3,3.448496615,4.32786483986
1999-03-03,0.32,4.283,2.798199041,3.49983144317
1999-03-04,0.05,4.266,2.260240071,3.00427365324
1999-03-05,0.97,4.25,1.790648624,2.70548234099
1999-03-06,4.1,4.233,1.525971842,2.45644309084
1999-03-07,7.94,4.216,1.423995921,2.3238270306
1999-03-08,7.01,4.2,1.631863155,2.35350480539
1999-03-09,10.09,4.183,2.692978951,2.37282740596
1999-03-10,3.8,4.166,3.724084289,2.40401900314
1999-03-11,15.73,4.15,2.858586112,2.39384621625
1999-03-12,24.97,4.133,4.062299869,3.62822280917
1999-03-13,16.39,4.116,3.630982823,5.35850442333
1999-03-14,18.13,4.1,4.7129021,6.11769099005
1999-03-15,20.78,4.083,4.972430964,7.48439654735
1999-03-16,35.72,4.05,6.149076454,10.6428950545
1999-03-17,3.79,4.02,11.92759156,13.3066048563
1999-03-18,29.47,3.991,16.25140705,11.3938704496
1999-03-19,5.82,3.961,12.54607808,13.2155067336
1999-03-20,3.84,3.932,10.31312718,9.58198090835
1999-03-21,6.74,3.902,9.978565519,7.43347769719
1999-03-22,0.86,3.872,5.996581931,6.47610283126
1999-03-23,0.71,3.843,4.291927578,5.32573688194
1999-03-24,2.61,3.813,3.10185801,4.51152591283
1999-03-25,14.43,3.784,3.487015676,4.39602136273
1999-03-26,1.79,3.754,3.135840412,4.77993869487
1999-03-27,1.08,3.725,2.112360402,3.89552270022
1999-03-28,0.49,3.695,2.062306891,3.32808739224
1999-03-29,0.4,3.666,1.831556743,2.97383479908
1999-03-30,0.4,3.636,1.547482839,2.68019824857
1999-03-31,0.83,3.606,1.366151975,2.43395424647
1999-04-01,4.27,3.577,1.307708603,2.23623594053
1999-04-02,5.96,3.547,1.438802642,2.11683680742
1999-04-03,8.5,3.518,1.887059183,2.11221807862
1999-04-04,11.1,3.488,5.148916002,2.26179887907
1999-04-05,1.33,3.459,3.288155736,2.33630730039
1999-04-06,0.04,3.429,2.16832252,1.97792481033
1999-04-07,0.53,3.399,1.72590122,1.77574809553
1999-04-08,3.36,3.37,1.669509686,1.65586737884
1999-04-09,4.92,3.34,1.737281508,1.5732901052
1999-04-10,2.56,3.311,1.727074301,1.5248020163
1999-04-11,2.64,3.281,1.623587702,1.41196345253
1999-04-12,0.99,3.252,1.425197416,1.32337616552
1999-04-13,2.47,3.222,1.265336062,1.25189382362
1999-04-14,3.54,3.193,1.287644249,1.19092827104
1999-04-15,4.54,3.163,1.290728666,1.1545133544
1999-04-16,0.35,3.104,1.228374357,1.12621185986
1999-04-17,3.57,3.133,1.202345637,1.05764384972
1999-04-18,5.47,3.161,1.354955513,1.03425611706
1999-04-19,5.4,3.19,1.40319047,1.05669730808
1999-04-20,6.28,3.219,1.403312073,1.06840821192
1999-04-21,5.76,3.248,1.6115212,1.09349725161
1999-04-22,3.81,3.276,1.728087474,1.0675561491
1999-04-23,0.35,3.305,1.620828058,0.977406094301
1999-04-24,17.14,3.334,1.565406306,1.11581876832
1999-04-25,1.4,3.362,1.573897707,1.52611276766
1999-04-26,0.78,3.391,1.512687092,1.18656967083
1999-04-27,9.28,3.42,1.601375071,1.11950949564
1999-04-28,0.0,3.449,1.597973254,1.27390122243
1999-04-29,0.0,3.477,1.37773514,1.09586371055
1999-04-30,1.04,3.506,1.208933856,0.998557381271
1999-05-01,7.75,3.535,1.076266799,1.00277659895
1999-05-02,1.12,3.563,0.981925488,1.06472648597
1999-05-03,0.01,3.592,0.879165914,0.956474905091
1999-05-04,0.01,3.621,0.81641102,0.891398088498
1999-05-05,0.89,3.65,0.775987186,0.855777193812
1999-05-06,2.7,3.678,0.730008798,0.822619800869
1999-05-07,4.22,3.707,0.707807883,0.793450946305
1999-05-08,0.28,3.736,0.677133135,0.770718040808
1999-05-09,1.09,3.764,0.645717285,0.738884510709
1999-05-10,5.08,3.793,0.728041237,0.716728649131
1999-05-11,0.33,3.822,0.800560531,0.704057662528
1999-05-12,0.0,3.851,0.711393514,0.672811363073
1999-05-13,0.0,3.879,0.652574364,0.649377301441
1999-05-14,0.0,3.908,0.6074573,0.628902906367
1999-05-15,0.0,3.937,0.572873589,0.609553813436
1999-05-16,0.0,3.994,0.535281226,0.591246034688
1999-05-17,0.0,3.969,0.501437433,0.573902277054
1999-05-18,0.05,3.944,0.476022396,0.557451860656
1999-05-19,0.52,3.919,0.457461916,0.541830321076
1999-05-20,0.03,3.894,0.43486875,0.526978910183
1999-05-21,0.0,3.869,0.41280962,0.512844067727
1999-05-22,0.0,3.844,0.397336475,0.499376977101
1999-05-23,0.28,3.819,0.385300658,0.486533050298
1999-05-24,0.1,3.794,0.375197616,0.474271497366
1999-05-25,0.07,3.769,0.361250459,0.462554941101
1999-05-26,4.91,3.744,0.35171545,0.451392618862
1999-05-27,0.22,3.718,0.344723062,0.440738097197
1999-05-28,0.05,3.693,0.335360918,0.430456709604
1999-05-29,0.03,3.668,0.345424193,0.42059893627
1999-05-30,3.87,3.643,0.345983119,0.411145280294
1999-05-31,0.6,3.618,0.341083515,0.402071075031
1999-06-01,0.01,3.593,0.333660275,0.393342349653
1999-06-02,0.27,3.568,0.320230324,0.384948741496
1999-06-03,1.44,3.543,0.311654177,0.376871980849
1999-06-04,0.85,3.518,0.308942713,0.369095078582
1999-06-05,1.48,3.493,0.309097757,0.361602217165
1999-06-06,1.08,3.468,0.303329067,0.354378652721
1999-06-07,0.29,3.443,0.289432462,0.347410626334
1999-06-08,0.3,3.418,0.281043707,0.340685284095
1999-06-09,0.83,3.393,0.278380753,0.334190604695
1999-06-10,0.62,3.368,0.280501765,0.327915333785
1999-06-11,0.09,3.342,0.271066635,0.321848924426
1999-06-12,1.95,3.317,0.272844781,0.315981482975
1999-06-13,1.05,3.292,0.285140786,0.310303719814
1999-06-14,0.17,3.267,0.277723986,0.304806904439
1999-06-15,0.01,3.242,0.262510087,0.299482824477
1999-06-16,0.02,3.192,0.249776339,0.294323748224
1999-06-17,0.0,3.2,0.242193796,0.289322390366
1999-06-18,0.0,3.207,0.238388415,0.284471880568
1999-06-19,0.0,3.215,0.233374709,0.279765734662
1999-06-20,0.0,3.222,0.224519111,0.275197828185
1999-06-21,0.01,3.23,0.216879333,0.270762372049
1999-06-22,0.1,3.237,0.213608936,0.26645389014
1999-06-23,0.04,3.245,0.210606092,0.262267198683
1999-06-24,0.0,3.253,0.206417463,0.258197387204
1999-06-25,0.0,3.26,0.196798592,0.254239800943
1999-06-26,0.0,3.268,0.191262737,0.250390024613
1999-06-27,0.05,3.275,0.190004847,0.246643867355
1999-06-28,0.02,3.283,0.190519435,0.242997348817
1999-06-29,0.02,3.29,0.189303688,0.239446686246
1999-06-30,0.02,3.298,0.18759473,0.23598828251
1999-07-01,0.0,3.305,0.185390882,0.232618714972
1999-07-02,0.0,3.313,0.179611875,0.229334725156
1999-07-03,0.0,3.321,0.177173353,0.226133209127
1999-07-04,7.26,3.328,0.181484834,0.223043162305
1999-07-05,6.64,3.336,0.194765881,0.220548698569
1999-07-06,1.89,3.343,0.211423924,0.219151941309
1999-07-07,0.1,3.351,0.199369209,0.214595040654
1999-07-08,0.27,3.358,0.189579001,0.211752397986
1999-07-09,0.54,3.366,0.197958219,0.20897674839
1999-07-10,0.55,3.373,0.186925553,0.206265851105
1999-07-11,0.0,3.381,0.181840915,0.203617554207
1999-07-12,0.01,3.389,0.17599388,0.201029795486
1999-07-13,0.0,3.396,0.171944099,0.198500600206
1999-07-14,0.0,3.404,0.166383596,0.196028075409
1999-07-15,0.0,3.411,0.160745741,0.19361040647
1999-07-16,0.0,3.426,0.157599842,0.191245853502
1999-07-17,0.0,3.436,0.157127537,0.188932747806
1999-07-18,0.0,3.446,0.151396157,0.186669488426
1999-07-19,0.0,3.455,0.14626087,0.184454538849
1999-07-20,0.0,3.465,0.14299326,0.182286423866
1999-07-21,0.12,3.475,0.140969201,0.180163726601
1999-07-22,0.0,3.484,0.137356944,0.178085085698
1999-07-23,0.0,3.494,0.135825507,0.17604919266
1999-07-24,1.5,3.504,0.134151274,0.174054789347
1999-07-25,0.01,3.513,0.131936016,0.172100665602
1999-07-26,0.11,3.523,0.129388046,0.170185657009
1999-07-27,0.56,3.533,0.130828704,0.16830864278
1999-07-28,0.88,3.542,0.128863344,0.166468543754
1999-07-29,0.45,3.552,0.127779682,0.164664320502
1999-07-30,0.31,3.562,0.127314026,0.162894971537
1999-07-31,0.83,3.571,0.129479716,0.161159531616
1999-08-01,0.23,3.581,0.130009512,0.159457070136
1999-08-02,0.0,3.591,0.12607142,0.157786689608
1999-08-03,0.0,3.6,0.123271065,0.156147524218
1999-08-04,0.09,3.61,0.123155647,0.154538738454
1999-08-05,0.6,3.62,0.12027798,0.152959525806
1999-08-06,9.14,3.629,0.130089628,0.151477229483
1999-08-07,2.49,3.639,0.15018749,0.150797340676
1999-08-08,1.09,3.649,0.159046112,0.148572467812
1999-08-09,0.71,3.658,0.155859617,0.147100839101
1999-08-10,0.17,3.668,0.14933692,0.145655215292
1999-08-11,0.7,3.678,0.135892892,0.144234941616
1999-08-12,1.66,3.687,0.12811058,0.142839384347
1999-08-13,0.15,3.697,0.122605687,0.141467928325
1999-08-14,0.0,3.707,0.119444996,0.140119977186
1999-08-15,0.0,3.716,0.117460586,0.138794954203
1999-08-16,0.0,3.736,0.113358018,0.13749230074
1999-08-17,0.02,3.782,0.113123303,0.136211475653
1999-08-18,0.35,3.829,0.112985714,0.134951954699
1999-08-19,0.39,3.875,0.109728922,0.13371322993
1999-08-20,0.45,3.922,0.111740777,0.132494809089
1999-08-21,1.13,3.968,0.113753418,0.131296215036
1999-08-22,1.42,4.015,0.117430583,0.130116985181
1999-08-23,0.42,4.061,0.12231446,0.128956670942
1999-08-24,1.03,4.108,0.13330229,0.127814837227
1999-08-25,0.7,4.154,0.133578992,0.126691061939
1999-08-26,0.03,4.201,0.129825036,0.125584935497
1999-08-27,0.01,4.247,0.124319002,0.124496060385
1999-08-28,0.0,4.294,0.121957618,0.123424050712
1999-08-29,0.0,4.34,0.119683573,0.122368531798
1999-08-30,0.0,4.387,0.111828543,0.121329139772
1999-08-31,0.07,4.433,0.113790872,0.120305521191
1999-09-01,0.36,4.48,0.11417444,0.119297332674
1999-09-02,2.44,4.526,0.110712296,0.118304240548
1999-09-03,0.6,4.573,0.113172563,0.117325920514
1999-09-04,0.0,4.619,0.108713782,0.116362057322
1999-09-05,0.0,4.666,0.107152683,0.115412344462
1999-09-06,0.0,4.712,0.100028477,0.114476483866
1999-09-07,0.0,4.759,0.102276874,0.113554185622
1999-09-08,0.0,4.805,0.101995488,0.112645167704
1999-09-09,0.01,4.852,0.096003293,0.111749155703
1999-09-10,0.03,4.898,0.094013984,0.110865882579
1999-09-11,0.0,4.945,0.094214607,0.109995088414
1999-09-12,0.0,4.991,0.088245581,0.109136520185
1999-09-13,0.0,5.038,0.087831957,0.108289931532
1999-09-14,0.0,5.084,0.0853056,0.107455082549
1999-09-15,0.0,5.131,0.079083362,0.106631739572
1999-09-16,0.0,5.224,0.077189204,0.105819674982
1999-09-17,0.0,5.258,0.074957372,0.105018667011
1999-09-18,0.0,5.292,0.075660524,0.104228499562
1999-09-19,0.0,5.326,0.073359562,0.103448962024
1999-09-20,0.01,5.361,0.072712389,0.102679849106
1999-09-21,0.02,5.395,0.071375732,0.101920960672
1999-09-22,0.03,5.429,0.071027169,0.101172101577
1999-09-23,0.34,5.463,0.06824748,0.100433081521
1999-09-24,0.01,5.497,0.065030165,0.0997037148967
1999-09-25,0.4,5.531,0.064301096,0.0989838206491
1999-09-26,0.74,5.565,0.063406804,0.0982732221377
1999-09-27,0.07,5.599,0.063158693,0.0975717470048
1999-09-28,1.09,5.634,0.063198415,0.0968792270476
1999-09-29,3.71,5.668,0.064181079,0.0961954980953
1999-09-30,4.25,5.702,0.074394829,0.0955203998906
1999-10-01,1.78,5.736,0.079740723,0.0948537759748
1999-10-02,2.66,5.77,0.081330105,0.0941954735772
1999-10-03,3.04,5.804,0.107414786,0.0935453435087
1999-10-04,2.07,5.838,0.127581773,0.0929032400581
1999-10-05,0.38,5.872,0.106036253,0.0922690208929
1999-10-06,0.0,5.907,0.095571942,0.0916425469629
1999-10-07,0.08,5.941,0.088598808,0.0910236824073
1999-10-08,0.05,5.975,0.086638945,0.0904122944646
1999-10-09,0.83,6.009,0.079950178,0.089808253386
1999-10-10,0.0,6.043,0.07543838,0.0892114323513
1999-10-11,0.0,6.077,0.077446112,0.0886217073874
1999-10-12,0.0,6.111,0.080489677,0.0880389572905
1999-10-13,0.0,6.145,0.084299298,0.0874630635491
1999-10-14,0.0,6.18,0.079458494,0.0868939102714
1999-10-15,0.0,6.214,0.073454943,0.0863313841135
1999-10-16,0.0,6.282,0.069886999,0.0857753742111
1999-10-17,0.0,6.226,0.067988365,0.0852257721122
1999-10-18,0.12,6.17,0.067881573,0.0846824717132
1999-10-19,0.0,6.114,0.066254302,0.0841453691962
1999-10-20,0.0,6.058,0.062931892,0.0836143629683
1999-10-21,0.02,6.002,0.062752421,0.0830893536032
1999-10-22,1.16,5.946,0.063128154,0.0825702437843
1999-10-23,0.4,5.89,0.05967837,0.0820569382498
1999-10-24,0.39,5.834,0.058775118,0.0815493437393
1999-10-25,5.62,5.778,0.058231525,0.081047368942
1999-10-26,0.0,5.722,0.057909852,0.0805509244468
1999-10-27,0.0,5.666,0.061479951,0.0800599226937
1999-10-28,0.0,5.61,0.06217049,0.0795742779264
1999-10-29,0.0,5.554,0.061992876,0.0790939061472
1999-10-30,0.02,5.498,0.06126878,0.0786187250719
1999-10-31,0.07,5.442,0.059428689,0.0781486540877
1999-11-01,0.27,5.386,0.057581037,0.0776836142106
1999-11-02,1.57,5.33,0.05627368,0.0772235280456
1999-11-03,0.87,5.274,0.056129488,0.0767683197471
1999-11-04,3.63,5.218,0.057001824,0.0763179149807
1999-11-05,5.65,5.162,0.061537193,0.0758722652884
1999-11-06,10.86,5.106,0.106822658,0.0756072213588
1999-11-07,12.62,5.05,0.199316486,0.0816504030993
1999-11-08,13.53,4.994,0.19990158,0.110182998685
1999-11-09,35.47,4.938,0.207869281,0.363022896225
1999-11-10,0.2,4.882,0.305561873,0.868583528694
1999-11-11,0.52,4.826,0.201502367,0.355929227525
1999-11-12,3.84,4.77,0.152567391,0.160250608172
1999-11-13,0.22,4.714,0.126202091,0.157800671155
1999-11-14,0.02,4.658,0.111753426,0.155089412798
1999-11-15,0.0,4.602,0.100476721,0.152640713372
1999-11-16,0.03,4.49,0.092074866,0.150633321236
1999-11-17,1.53,4.513,0.099952106,0.149146220643
1999-11-18,6.5,4.536,0.105023282,0.152041588275
1999-11-19,7.69,4.559,0.114910181,0.171409082395
1999-11-20,6.97,4.582,0.118364027,0.191597243284
1999-11-21,3.22,4.605,0.103760395,0.187470097618
1999-11-22,5.17,4.628,0.093923446,0.161104462969
1999-11-23,5.11,4.651,0.092719043,0.159032498185
1999-11-24,2.01,4.674,0.093644028,0.15747798308
1999-11-25,0.73,4.696,0.094422104,0.150225014794
1999-11-26,3.31,4.719,0.096072154,0.147303232646
1999-11-27,25.07,4.742,0.144730165,0.254544566986
1999-11-28,9.87,4.765,0.789825056,0.564141167991
1999-11-29,9.56,4.788,0.710822672,0.501324727362
1999-11-30,5.85,4.811,1.13632933,0.450508196065
1999-12-01,3.09,4.834,0.847279157,0.333614417135
1999-12-02,2.8,4.857,0.6671002,0.263594675322
1999-12-03,2.59,4.88,0.490907181,0.249260669847
1999-12-04,0.2,4.903,0.39207702,0.244420949667
1999-12-05,0.02,4.926,0.323601768,0.239258518608
1999-12-06,0.02,4.949,0.272055983,0.234652159474
1999-12-07,0.01,4.971,0.232470271,0.230727935545
1999-12-08,2.54,4.994,0.208387886,0.227528242634
1999-12-09,0.01,5.017,0.195521763,0.224394445866
1999-12-10,0.0,5.04,0.18900957,0.221325641173
1999-12-11,0.0,5.063,0.181265579,0.21832601531
1999-12-12,0.21,5.086,0.17340874,0.215396259881
1999-12-13,1.24,5.109,0.167837618,0.212535432756
1999-12-14,2.92,5.132,0.167628065,0.209741851407
1999-12-15,3.06,5.155,0.168300695,0.207013488336
1999-12-16,0.26,5.201,0.168844532,0.204348187032
1999-12-17,0.03,5.236,0.161398485,0.20174386723
